Id,trans_citric_acid,pca1,pca2,pca3,pca4,pca5
2980,1.0208884174832789,0.3022766715671977,0.11142081242050164,-0.08874237808244217,-0.07934415156569342,0.004702999034108898
2981,0.6135094449805312,-1.7220418444446828,0.09483909799428768,0.5401023903292721,0.02065946029339187,-0.0027741459387520956
2982,-1.0909945623603086,-0.6925982943820994,-0.041379791323571044,0.48747609339154124,-0.1385226756386502,-0.0016402817862756958
2983,0.839121020439341,0.006341203390392069,0.23175362034264665,0.8445442669094353,0.22584708208893825,0.0022441176688834806
2984,-0.22777672762222836,0.7681033116186053,-0.07335973018916593,0.10062009834486196,-0.2623823549539518,0.0012960357086450112
2985,-5.199337582605575,1.7012034163564809,0.11742986326891079,-0.5254243560672212,-0.13240967769409392,-0.0011406061234838475
2986,-0.9917462545024419,0.5618867501188158,-0.200210084829142,0.4874757308349631,-0.13852116293073685,0.00014971753782120093
2987,-0.607463220944139,-0.9590086803307415,0.029897458631759112,0.24750162899788758,0.07532205447131264,-0.001139605025221862
2988,-5.199337582605575,0.5579403704518665,-0.08027499368595613,0.980742514118835,-0.16637078952686823,0.000273161979742167
2989,0.14097728394034753,0.7681033116186053,-0.07335973018916593,-0.7305718522341486,-0.24915930680679216,0.0012165067853385184
2990,0.862543714415038,0.5582692354241122,-0.09026958461455496,0.6417814800521197,0.12906009480700734,0.0022748425181335764
2991,0.14097728394034753,-1.0574359456369298,-0.033373693173330415,0.7239022060386099,0.22775926217608938,-0.00615193697784266
2992,-0.29267606076175373,1.1014536251281037,0.027657634984974803,-0.7682698350034712,-0.008530234471431522,-9.44820636238946e-05
2993,0.4626104126272192,0.7658012568128849,-0.0033975936889742526,-1.3864971207596397,-0.008695726180578352,0.000660438875830915
2994,1.47526936144686,-1.606678082049734,0.22870541729403654,0.6786535053296977,0.09847006999345227,0.002708162216905424
2995,0.6135094449805312,-0.8101185205428146,0.13485070441841632,0.32905674175415606,0.2740530577998269,0.002488969742271347
2996,0.042668279320522084,0.442445501728079,-0.10408609496038734,-0.8556930759243541,-0.12715515587073228,-0.0006619409447999157
2997,-5.199337582605575,-0.8712759928278592,-0.1873348230764127,0.5752273521505289,-0.8200045369419533,-0.0011365956740135236
2998,-0.29267606076175373,-0.8745646425503169,-0.08738891379042454,-0.1500194064313498,0.1216520329028497,-7.927367028802732e-05
2999,0.042668279320522084,0.7684321765908511,-0.08335432111776475,-0.7312078691079519,-0.2891552629231636,3.017762632987446e-05
3000,1.23396159022193,-0.1520050640947319,0.06645675600231406,0.4451235721417712,0.012172454672962182,0.0011237902622926986
3001,-0.012546016181542559,-0.15825349856740162,0.2563539836456917,0.7727463788243637,-0.03304606579739818,-0.0005616381855974027
3002,-0.09927374872396871,0.558598100396358,-0.10026417554315378,-1.3342912891917411,0.08048504925460141,0.000515647258550526
3003,0.49072123739941237,-0.6071332223309601,-0.03856762334702521,-0.3360684707982903,-0.015407279716370981,-0.0016611304717014071
3004,0.4626104126272192,-0.8117628454040434,0.18482365906141035,0.4473510287645462,0.15215246997154647,-0.0016240550757405713
3005,0.7200869344535826,0.5569537755351291,-0.050291220900159764,1.0639392549769093,0.0123284932995638,0.00025899644726303363
3006,0.8249333882852443,-0.6146971166926128,0.19130796801074756,-0.5540639302081919,0.16808356730501198,-0.0016603504401974125
3007,0.4626104126272192,-0.9540757057470549,-0.12002140529722306,1.3542200241066373,0.17773396661243238,0.0024780101532998963
3008,-5.199337582605575,-0.8762089674115457,-0.03741595914743042,1.8238103618522559,-0.16978104824796272,0.0008868038423930712
3009,1.5255293162731396,-0.6068043573587143,-0.04856221427562404,1.3527886813094905,0.08774433720836708,0.001313768977243215
3010,-0.29267606076175373,0.21105394486679996,-0.07167822310361305,-2.1068835510422685,0.06277090408561312,-0.0009258684138052992
3011,1.365257371218065,-0.10175813319892309,0.07811550785788617,0.447350587215194,0.15215431226386553,0.0005559441010925312
3012,-0.5820090863157499,-0.35211309164070215,-0.05018718963323797,1.1852778348661828,-0.3846506433465863,0.0018190560205668194
3013,0.6800125783688009,-0.7473352506560577,0.1369165436765021,-0.0067141343004066475,0.17937852745009036,-0.001659032398656713
3014,-0.7901683975457864,-0.23219188438414454,0.05381285318210418,-1.0873102275102937,-0.153474434494852,-0.0008766119425484452
3015,-5.199337582605575,-0.7522682252397442,0.28683540760548426,-0.08715018688938954,0.020636772339223966,-0.0029411740620391737
3016,-5.199337582605575,-0.9557200306082837,-0.07004845065422904,0.1617010335074085,-0.08333387086976354,-0.0018429055681847579
3017,-0.29267606076175373,0.7687610415630969,-0.09334891204636359,-1.9626660097090383,-0.2895664389103744,0.0007010989632277055
3018,-0.6800125783688008,2.4647106658288997,-0.07756653263321048,-0.15224635871564457,-0.018330086665401764,0.00017857260796805605
3019,-0.7901683975457864,0.7618548771459356,0.11653749745421156,-0.1545527224700202,-0.16331207892517802,-0.0001593720896762207
3020,1.0208884174832789,1.3768935092378993,0.5770130382293668,-1.508071337057675,0.003239523879369947,0.000545728173819743
3021,-0.29267606076175373,-0.31524082782101853,0.1611397182018791,0.3079058010318641,0.10436428930852776,-0.0018819139583332652
3022,0.7480094551039413,-1.426285503384105,0.13458698800123683,0.3574771188534345,0.22359462520733495,0.0025373680091214964
3023,-5.199337582605575,0.5599135602853411,-0.1402425392575491,1.637544523297726,-0.24682974581426714,-0.0012258113299280355
3024,-0.18547963396527664,-0.7401002212666505,-0.08296445675267197,-0.8352342445032318,0.14255213897278646,-0.0024357242264713033
3025,-0.22777672762222836,0.30951170095660474,-0.10846018800867233,-1.5620841415174629,-0.055908787487303706,0.0005847736752137817
3026,-0.6800125783688008,-0.04465854042976336,-0.05007602625909294,0.07214648289622173,-0.15191668342471543,-0.00020308529991466898
3027,-0.18547963396527664,-0.22857436968944103,-0.056127647032482804,-0.6381485773898404,-0.3106381974103572,8.71813704086352e-05
3028,-0.4252277308747451,0.7667878517296223,-0.03338136647477073,0.2458313671864565,-0.029664336609144346,-0.000711220405265691
3029,1.0208884174832789,0.010616448029587139,0.10182393827086202,-0.4957165108767297,0.02714245132238657,0.004130577434812013
3030,0.839121020439341,0.30129007665046037,0.14140458520629812,-0.19318081685316724,0.2123504823805907,0.0003853361612796104
3031,0.3018547881702473,0.4434320966448163,-0.13406986774618382,-0.7658842501718548,0.14145242486279608,0.001779253254977176
3032,-5.199337582605575,0.5582692354241122,-0.09026958461455496,0.16026901420804304,-0.1733206776791749,0.00033285199457632137
3033,-1.0909945623603086,-0.23712485896783117,0.20373171711108648,-0.3773757764269688,-0.004749001180753575,-0.001818504328704051
3034,0.839121020439341,-0.23712485896783117,0.20373171711108648,-0.4562630168077767,0.20653558347556905,0.0016869646200361047
3035,1.0208884174832789,0.764156931951656,0.04657536095401988,0.2000910987591694,0.1660916618931078,0.0035540856280903174
3036,0.6135094449805312,-1.0099080399459204,0.08825512306041189,0.5884298317486196,0.00989015061359199,-0.0018452560618774816
3037,0.3018547881702473,-1.4276009632730884,0.17456535171563214,0.6421006085660477,0.14905339952733793,-0.0026619908142370354
3038,0.3018547881702473,-0.22857436968944103,-0.056127647032482804,-0.9601571519987945,0.10453644045821504,-2.8899280728320106e-05
3039,1.23396159022193,-0.051893569819170406,0.16980497417008114,0.28608745190533624,0.21472518880383504,-0.002069597935343416
3040,0.3018547881702473,-0.8094607905983231,0.11486152256121868,-0.29831450834701484,0.03399992956986391,9.476363879482203e-05
3041,1.0208884174832789,0.7582373624512321,0.22647799766879853,-0.7250046052034906,0.10079654987206159,0.0012318908404827609
3042,2.183092089298854,-1.5208303380438986,-0.0486213591445009,1.3537443006538659,0.147731620538635,-0.004776734312535877
3043,-5.199337582605575,0.4440898265893079,-0.1540590496033815,0.3211041306665577,-0.22588637935941389,-0.000490149219890462
3044,-5.199337582605575,-0.09485196878176182,-0.13177090164268898,-0.4623068157026053,-0.1734191628662632,-0.0014931654453258403
3045,0.6135094449805312,0.43849912206112973,0.015848996182798468,-0.6027345751088985,0.09885023789084615,-0.00015169962315686691
3046,-0.39520352327432046,-0.14707208951104528,-0.08346210792666811,0.773541668289504,0.01694775960617518,-0.0004037262365173132
3047,-0.29267606076175373,1.105400004795053,-0.09227745615821101,-1.0887419510931207,-0.24346247513306432,-0.00016085382849203694
3048,0.3018547881702473,-1.1451231526568064,0.033778905056239275,0.9146833027911355,-0.2353283864226658,0.0007180573996313292
3049,-0.607463220944139,0.767116716701868,-0.04337595740336956,-0.7300148781974807,-0.21416476144250524,-1.2954344322084825e-05
3050,0.4252277308747451,-1.2279831186320422,0.1611228122438144,0.2487742136694566,0.1553116680640981,-0.001486945680133945
3051,-0.8827388667011026,-0.4987033069495787,0.09507054260238008,1.345630610268407,-0.3621981477208873,0.002192560567043472
3052,-1.2049354338870701,-0.14772981945553684,-0.06347292606947057,0.191899402569916,-0.3488438439701844,0.0029875921523097224
3053,1.365257371218065,-0.22791663974494947,-0.07611682888968045,-0.054591404163416866,0.09013165268859835,0.0017666930482814276
3054,1.0208884174832789,0.30424986140067234,0.051453266848908795,0.042869510521014585,0.2986090039920238,0.003160252097762388
3055,-1.0909945623603086,0.12014675900555641,-0.014636988007788556,-0.05681755436723704,-0.04985381342900329,-0.0019354591781686394
3056,-0.22777672762222836,1.1034268149615785,-0.032309910586618154,-0.7992872262221024,-0.2430660269120032,0.0005974391976263558
3057,-0.5820090863157499,0.7648146618961476,0.02658617909682223,0.4427376207026649,-0.1378086750515877,0.0010600542602366661
3058,0.6800125783688009,-1.5257633126275854,0.10129750478448138,-0.9803053705735757,0.10485824674056933,0.001486748404377001
3059,-0.7901683975457864,-1.7138202201385384,-0.15502567522068278,0.44337472727165844,-0.09781726550983832,-0.0031336145492695615
3060,0.042668279320522084,0.30786737609537584,-0.0584872333656783,-1.2144603201269815,-0.04143725713585563,-0.0003570467336638599
3061,-0.09927374872396871,0.11521378442186979,0.13528187592119373,-0.9437575693024074,0.13428160708970366,0.002649286103535281
3062,-5.199337582605575,-1.6017451074660474,0.07878655336505425,1.34897217092461,-0.15222969241165862,-0.0037842067395595673
3063,-0.4252277308747451,-1.2174594395201774,-0.15870409747134773,0.40197920620856037,-0.02714911219764702,-0.0022717195272850847
3064,0.7901683975457864,-2.0594427733503577,-0.04633319782053178,-0.24007992591133556,0.09307898280531506,-0.002433369170801381
3065,0.23550884598922833,0.01357623277979911,0.011872619913472686,0.19881941744086215,0.08609827920686224,-0.0005585720329038462
3066,-0.29267606076175373,0.558598100396358,-0.10026417554315378,-1.5932140048156542,-0.09541807674686614,0.0012418575422098288
3067,-0.3548222977134122,0.5566249105628834,-0.040296629971560936,-0.4120898887125546,-0.054202557669012164,-0.0011837426608175918
3068,-0.7901683975457864,-0.4947569272826294,-0.02486454854080572,0.24432037391545086,-0.12465284150063516,-0.0012912530027900438
3069,0.5163562651199474,-1.3176473508984639,0.05811835387124316,0.4927254150289828,0.1914348564958476,-0.0026280621558201224
3070,0.042668279320522084,0.21138280983904573,-0.08167281403221188,-1.9588481564469997,-0.04959801222524574,-0.0008309228164850124
3071,-0.7315152969860136,0.5582692354241122,-0.09026958461455496,0.6756318023514906,-0.09150812291303705,0.00014809755049602748
3072,1.7502216171233853,-1.0577648106091757,-0.02337910224473159,-0.5193797429391835,0.24754167139309496,-0.0019804745401721443
3073,-0.09927374872396871,0.11488491944962402,0.14527646684979256,-0.15049651529585018,0.09165546723247543,-0.000494020718904258
3074,0.7480094551039413,1.095205190655434,0.21755486262835227,0.04064314359342982,0.15862444211881724,0.0005280994672807863
3075,-5.199337582605575,-1.7203975195834538,0.04486614335129355,0.38063494793151115,-0.17682819030328517,-0.0017995505083965215
3076,0.23550884598922833,-2.06470461290629,0.11358025703704921,-0.45705753659973425,0.1565385467367607,-0.0022709458941660024
3077,0.7901683975457864,-0.2351516691343565,0.1437641715394936,0.4924065498243015,0.17144045316083134,0.00100877166742984
3078,1.9681650597944014,-0.04728946020772956,0.02988070116969768,0.40261461342018484,0.012849387634266055,0.0019246084951492052
3079,1.8658520907135017,-0.15726690365066429,0.22637021085989517,0.3250800918828804,0.024084775870180083,0.002699409619271313
3080,-1.0909945623603086,-0.4944280623103836,-0.03485913946940455,0.21837812270290083,-0.05423165364354626,-0.0017660197865133913
3081,0.862543714415038,-0.7417445461278794,-0.03299150210967785,0.44385132167039987,-0.06781855331538582,-0.0001788684597560129
3082,0.5745945104459379,1.7015322813287266,0.10743527234031196,0.24909196892439028,0.17531070248255853,0.00035621842737100566
3083,-1.2049354338870701,-0.9534179758025634,-0.14001058715442072,-0.012679145565523454,-0.19557374332850028,-0.0011633726511247116
3084,-1.0909945623603086,-0.49113941258792587,-0.1348050487553927,2.8783993352066224,-0.09654854033926637,-0.0013214825918382786
3085,-0.5496162910697036,-0.6038445726085023,-0.13851353263301336,-0.012361005473998429,-0.1755763145776573,-0.0012202078261806589
3086,2.183092089298854,-0.6084486822199432,0.0014107403673700935,0.7741774056504146,0.05694488194429001,0.002162602401404102
3087,0.042668279320522084,1.1027690850170868,-0.012320728729420503,0.24591081106382928,-0.024664599131734712,-0.00027542936894946375
3088,0.862543714415038,-1.0610534603316333,0.07656680704125657,2.027930196824716,0.16701214945733842,-0.0022964737542653657
3089,-0.18547963396527664,0.21401372961701193,-0.1616295414610025,-0.41240814628051276,-0.07419949626868769,-0.0005469077047693157
3090,-5.199337582605575,-0.7407579512111421,-0.06297527489547433,1.0605993470925934,-0.1976468579295381,-0.0019242331649222608
3091,0.3682152867198259,0.11521378442186979,0.13528187592119373,-0.8528301817081185,0.052823232496532126,0.0006365417962409312
3092,-0.18547963396527664,0.30260553653944344,0.10142622149190282,-1.2762628600294874,0.019554084532189358,0.00027889261117262514
3093,0.5745945104459379,-0.6094352771366806,0.031394513153166465,-0.4572171089585213,0.14654192818012418,0.0002374707569152534
3094,-0.5820090863157499,0.44014344692235857,-0.03412395846019567,-0.45984177889179295,-0.01843679985815485,0.0007763609246955077
3095,0.4252277308747451,0.767116716701868,-0.04337595740336956,-1.758581193364391,0.11723794985855251,-0.00040135057339785266
3096,0.09801306125907777,-0.8686450730498929,-0.2672915505052032,1.8268330086928397,0.02019320654742258,-0.0012131297315839727
3097,0.3682152867198259,0.77007650145208,-0.1333272757607589,-0.8191187325395021,0.042284074750661475,-0.0012477242923644662
3098,-0.012546016181542559,0.3035921314561808,0.07144244870610633,-1.2120742653896324,0.10854344159370212,-0.0008033105390319942
3099,2.183092089298854,-0.23087642449516144,0.013834489467708985,0.21988884253738106,0.04075799211704121,0.00016401230125163155
3100,-0.5820090863157499,0.3075385111231301,-0.04849264243707947,-0.9451883935828839,0.044289814259795786,-0.0010749541058667489
3101,1.644368536763838,-0.6058177624419769,-0.07854598706142052,0.5884293719701658,0.009892068963850828,0.00042474308097170265
3102,-5.199337582605575,1.397940867461629,-0.0626407812009574,-0.012361090543139674,-0.175575959640605,-0.0008002079847724628
3103,0.14097728394034753,1.7061363909401674,-0.03248900066007139,-1.090889504060069,-0.3784446713044978,0.000752783403008276
3104,-0.7901683975457864,0.5569537755351291,-0.050291220900159764,-1.7612852747677434,-0.05274065087125127,-0.00045825138151795857
3105,-0.3548222977134122,-0.0987983484487111,-0.011835810499503161,-0.3762624157357988,0.0652425403036574,-0.0013774276830637235
3106,0.7480094551039413,1.0991515703223833,0.09761977148516648,0.777199700061699,0.24692060719317765,0.001802668170404045
3107,-0.012546016181542559,0.013905097752044885,0.0018780289848738592,0.04127996659861923,0.1986170347840742,-0.0022655698708646398
3108,1.47526936144686,0.30161894162270614,0.13140999427769928,0.8410444119570197,0.005876675716406392,0.00441930400922043
3109,-0.9261763243026125,-0.41460004433743974,-0.0022162187890234536,-0.555654622563994,0.06809638974726838,-0.0014161745498132933
3110,-0.4459191404420153,0.7697476364798342,-0.12333268483216006,1.6437475380711306,0.14312310643946843,0.001205901419777449
3111,-0.5820090863157499,1.1060577347395446,-0.11226663801540866,-1.180403237730065,-0.16199473206687218,-0.0008882671210691612
3112,0.4252277308747451,-1.9128722478419864,-0.08153204594847223,0.7664636001515788,-0.42799732028915616,-0.0018491425682262603
3113,-1.2049354338870701,-0.8045278160146364,-0.03505734136776361,0.9813792702839849,-0.1263779179824987,-0.0021905074830111445
3114,0.645630749275982,0.012260772890816013,0.05185098362786788,0.9224775122333667,0.25460954757002835,0.00042559519539946773
3115,-5.199337582605575,-1.0574359456369298,-0.033373693173330415,-0.8855518603309904,-0.1616848938266725,-0.001028808173189331
3116,0.09801306125907777,0.018838072335731502,-0.14804083494410844,1.4725763205345985,-0.5242394937814411,0.00039521141283593473
3117,0.862543714415038,-1.7180954647777333,-0.02509599314889813,2.0266576891204657,0.08702221473102946,-0.002329132955865418
3118,-0.09927374872396871,0.3088539710121132,-0.08847100615147467,0.6727684281022437,-0.2714845084212207,0.0012196139145445172
3119,0.3682152867198259,-0.6084486822199432,0.0014107403673700935,0.492089061929526,0.1514403032259208,-0.002154391941643901
3120,1.0208884174832789,-0.8748935075225627,-0.07739432286182572,-1.590032921896956,0.10455753755006844,0.0022435051988184736
3121,-0.22777672762222836,0.44178777178358747,-0.08409691310318969,0.35318270157449067,-0.046372640435479257,0.0009646437559606035
3122,0.862543714415038,-0.09682515861523647,-0.07180335607109611,0.6816762858503607,0.2884437670306125,-5.177110785584903e-05
3123,-0.5496162910697036,0.7654723918406391,0.006596997239624574,0.8412046689198481,0.015870437874860137,-0.001469111365574536
3124,-0.29267606076175373,0.30326326648393503,0.08143703963470517,-0.15383693359501355,-0.11831775437431276,-0.0001572512826402647
3125,0.23550884598922833,-0.14904527934451992,-0.023494562355075268,-0.4316614142500694,0.09612787275437336,-0.0011347492440204193
3126,0.3018547881702473,-1.6017451074660474,0.07878655336505425,0.035711611643669525,-0.15133419926221747,0.003189044008522071
3127,-5.199337582605575,0.3088539710121132,-0.08847100615147467,1.348176435859206,-0.2022216586211484,-0.0017421195193585237
3128,-0.4459191404420153,-0.8729203176890881,-0.13736186843341858,-0.33750053263222635,-0.10539390905725618,0.0007246270117637148
3129,0.4626104126272192,-0.9613107351364619,0.0998595951319509,-0.5550186968356992,0.10809272615333891,0.0002201544392755369
3130,0.7901683975457864,0.7690899065353427,-0.1033435029749624,1.4802109414143967,-0.04429811073832582,0.0026911658294774513
3131,0.3682152867198259,-0.6133816568036298,0.1513296042963524,-0.45880797145260593,0.04655546049648524,0.001321646330115765
3132,0.3018547881702473,0.4398145819501128,-0.024129367531596838,-0.925320678949092,0.07397947158985795,0.0012039804926719405
3133,-0.6379234322697154,0.7664589867573764,-0.023386775546171905,0.7706785411458579,-0.1630296569096365,-0.0005522094117974618
3134,-0.39520352327432046,0.2966859670390195,0.2813288582066816,2.0234758669104207,-0.11295031499390297,0.0003192180092878926
3135,-0.5120605851503511,0.3108271608455878,-0.14843855172306764,-1.5091847382579597,-0.06675184858739705,0.0003046514526594982
3136,0.1842034490195002,1.1060577347395446,-0.11226663801540866,-2.0324069251626713,-0.048426519204879614,0.0006831887372308083
3137,1.365257371218065,-1.7194109246667164,0.014882370565497065,0.9196150656428506,0.07462929155779835,-0.003082886711146472
3138,0.5163562651199474,-0.41295571947621085,-0.05218917343201759,0.4917702250812251,0.1314457815785538,0.0013424419344699589
3139,2.183092089298854,-0.7433888709891083,0.016981452533316288,1.0669614987518001,0.20230442982050637,0.00014906212186308014
3140,0.6135094449805312,-0.8775244273005288,0.0025624045669648886,0.2008878465524452,0.2160794026614989,-0.0034879997041133517
3141,-0.7901683975457864,-0.22725890980045793,-0.096106010746878,1.4795751635443712,-0.08429506405879665,0.00032483711603622974
3142,-1.2049354338870701,-1.218117169464669,-0.13871491561415006,-0.12390840300470575,-0.06878889179458403,-0.0017730462596482921
3143,-0.09927374872396871,-0.6935848892988367,-0.011396018537774564,0.5162535421062179,0.15105603567512182,-0.0019691727232075255
3144,0.09801306125907777,0.30129007665046037,0.14140458520629812,-0.923570507405467,0.18396365644481913,-0.0010886122224891776
3145,-0.22777672762222836,0.7681033116186053,-0.07335973018916593,-1.4447845292440713,-0.23779704757488138,0.0013622441120408704
3146,-0.22777672762222836,0.7674455816741138,-0.053370548331968276,-0.09255955686771798,-0.31931539239459383,0.002905022071227704
3147,-0.5820090863157499,-0.35112649672396484,-0.08017096241903444,-0.5854821007580693,-0.04144163419104007,0.00027035395696064775
3148,1.0208884174832789,1.0991515703223833,0.09761977148516648,1.3548563691042714,0.21772855368588795,0.002044339924019736
3149,0.3682152867198259,-1.7164511399165046,-0.07506894779189226,0.44607878842045356,0.07216141972878744,-0.0029767137789094146
3150,-0.3548222977134122,0.3072096461508843,-0.038498051508480645,-0.4243576771338876,0.036003875386991305,-0.0013624599084748527
3151,1.2023467032898287,-2.0653623428507815,0.13356943889424688,-0.007668145432921453,0.1193845341193576,-0.00350852611073773
3152,0.23550884598922833,-0.044987405402009135,-0.04008143533049411,-0.5214477305014146,0.11755870564613931,-0.0012310460457957417
3153,0.7200869344535826,1.0968495155166629,0.16758190798535827,-0.7230957281961371,0.22078097026123977,0.00071087985811447
3154,-0.6800125783688008,-0.34685125208476975,-0.21010064449081903,-0.5917650657727828,-0.4363921112016359,-9.715077305980676e-05
3155,-5.199337582605575,-1.8327783100036168,-0.0688911993598683,2.3399730059044397,-0.4530303705515031,-0.002669280375633122
3156,-0.4252277308747451,2.462079746050933,0.00239019479558014,0.7724279227617427,-0.05304217621061834,0.001055196400403479
3157,1.2023467032898287,-0.34685125208476975,-0.21010064449081903,1.8263549559659626,-0.009799421011847715,0.003032121460186237
3158,1.0208884174832789,1.6870622225499126,0.5471972731986599,0.7733816300758959,0.006953084752444106,0.004404689546085117
3159,-5.199337582605575,0.7417941138389433,0.7262075440987396,1.8238105157868925,-0.16978169051500974,0.0001268041293686899
3160,-5.199337582605575,0.7654723918406391,0.006596997239624574,1.0577352760865706,-0.37762033633424574,0.002587281900184031
3161,-5.199337582605575,0.019824667252468828,-0.17802460772990486,-0.12907826253567287,-0.39374676250961205,-0.0004394748198038307
3162,-0.09927374872396871,-0.8028834911534075,-0.08503029601075775,-0.15455266575725937,-0.16331231554987954,-0.0004393719839484255
3163,0.1842034490195002,0.7667878517296223,-0.03338136647477073,-0.7245271216296777,0.1307915521292293,-0.00020336141234199653
3164,-0.09927374872396871,0.5539939907849172,0.039660097457229676,0.24766033446161617,0.08532229000552968,0.0006319767075710763
3165,0.3018547881702473,0.11126740475492049,0.2552169670643795,-0.23992145945138474,0.1030802155436314,0.0005182121164241345
3166,-1.0909945623603086,-0.9567066255250211,-0.04006467786843256,-0.8210273988994582,-0.07770122453026523,-0.0017667129172928724
3167,-0.5120605851503511,-0.2328496143286361,0.07380203503930183,0.5138673334342322,0.0010759792126110524,-0.00076290920481501
3168,-0.6379234322697154,1.1027690850170868,-0.012320728729420503,-0.7273901312968907,-0.049186354537749714,-0.0009318443686144743
3169,1.0208884174832789,-0.6012136528305362,-0.21847026006180392,-0.151610755034813,0.02166759343093815,0.0034049009966737
3170,-0.09927374872396871,0.11948902906106486,0.005352193849409097,-0.5551778499251473,0.09809435826408752,0.0006585718719878024
3171,0.7200869344535826,0.20644983525535912,0.0682460498967703,-1.5889192168783095,0.17454764238450585,0.0009845824863778752
3172,0.14097728394034753,0.4408011768668501,-0.05411314031739332,-2.3423536069811766,0.08651980887335729,-0.0004936315879926653
3173,1.47526936144686,0.7582373624512321,0.22647799766879853,2.3480048299674565,0.05190976748571792,0.0018856291923815417
3174,-5.199337582605575,-0.6015425178027819,-0.2084756691332051,0.5368413105837828,-0.18431358439011236,-0.0014815856625235264
3175,0.5745945104459379,-0.23482280416211074,0.1337695806108948,-0.29529203367016926,0.22397490269023596,-0.001155170256141759
3176,-0.8373383608517686,0.4437609616170621,-0.14406445867478265,-0.8683417762425457,-0.1219520495664812,0.0008211005930807147
3177,-0.22777672762222836,1.1030979499893325,-0.02231531965801933,-2.348636815050579,-0.3084296540313749,0.0003388632288674881
3178,0.6135094449805312,-0.8814708069674781,0.1224974957101507,0.07898593583822444,0.2780303671618947,0.001334957394206398
3179,1.0208884174832789,-0.3540862814741768,0.00978035593835499,-0.3743542314343097,0.18522985089454713,0.001521560043177868
3180,0.14097728394034753,0.4434320966448163,-0.13406986774618382,-2.3402859110845724,0.21650399154734937,0.00019693937388779473
3181,0.4252277308747451,-1.7233573043336659,0.13481746170868286,-0.08428735546228201,0.20061542268383642,-0.0013326914380541318
3182,-0.4252277308747451,0.21236940475578306,-0.11165658681800836,0.13791794971211885,-0.06295302934087497,-0.0019049463590641296
3183,-0.9261763243026125,0.4437609616170621,-0.14406445867478265,0.34761539175470485,-0.3963282351369848,0.001259259583760556
3184,-5.199337582605575,0.5612290201743242,-0.18022090297194435,1.3453922988908462,-0.3771974446619383,0.0007851874958547489
3185,-0.5496162910697036,-1.0574359456369298,-0.033373693173330415,0.16074612307254338,-0.14332411200880066,0.0007475990431925521
3186,-0.18547963396527664,-0.6919405644376078,-0.0613689731807687,-0.007509375154609038,0.1293844992253443,-0.0020569442571129466
3187,0.4626104126272192,-0.314583097876527,0.14115053634468147,0.3106095360822844,0.27434433513918727,-0.00011501379590827371
3188,-0.4252277308747451,2.4610931511341962,0.032373967581376506,-1.6777753726536244,0.0009376927340133304,-0.0005866998047656724
3189,-5.199337582605575,-0.9540757057470549,-0.12002140529722306,1.35199492916526,0.03774409758520579,-0.006434140105856839
3190,-5.199337582605575,-1.1401901780731198,-0.11613995887274291,-0.09096802192232636,-0.2193317304038445,-0.0014991522483425374
3191,-0.7901683975457864,-0.7381270314331759,-0.14293200232426484,0.3995928010673675,-0.17712834892458454,-9.545637516403417e-05
3192,-0.6800125783688008,-0.499689901866316,0.12505431538817657,0.5889068231366869,0.03988720643513379,-0.0008505092322689219
3193,-5.199337582605575,-0.7391136263499133,-0.11294822953846835,1.6388169945437734,-0.16683965897207867,-0.00101315219629582
3194,-0.7901683975457864,-0.6071332223309601,-0.03856762334702521,-0.009894911375287772,-0.020598362930056048,-0.004170679485090161
3195,-0.09927374872396871,2.456817906495001,0.16230364965316113,0.6379641189758268,-0.11091038544249535,0.0013768652154129773
3196,0.5745945104459379,-1.2148285197422113,-0.23866082490013826,1.829298535663942,0.17517352444203918,-0.0013636024477718712
3197,1.2023467032898287,1.3880749182942556,0.23719694665700705,-1.3678627754341293,0.14102684966022785,0.0006476843901181632
3198,0.7901683975457864,2.0762097404378093,0.09975294613431711,-0.08381040053241821,0.23061263062125778,-0.00015794467641351987
3199,-5.199337582605575,-0.959666410275233,0.04988664048895677,-0.3010179942663786,-0.135981155719306,-0.0029021360591828787
3200,0.042668279320522084,0.7681033116186053,-0.07335973018916593,-1.957734684355764,0.02039306446064433,-0.0009398459631650236
3201,-5.199337582605575,1.397612002489383,-0.052646190272358576,1.3465057487020688,-0.307206275016344,0.0007862643076387388
3202,-5.199337582605575,0.7687610415630969,-0.09334891204636359,-1.8595028753343836,-0.14119086535839698,-0.002003397270988626
3203,0.7200869344535826,-1.9181340873979187,0.07838140890910889,-0.006237033537729281,0.2093751269239935,-0.0012042853651444215
3204,0.14097728394034753,0.30424986140067234,0.051453266848908795,-1.0887422913696858,-0.24346105538485513,0.0015191455371407474
3205,0.23550884598922833,0.7681033116186053,-0.07335973018916593,-1.411375127829073,0.11171591764711813,0.001423641772064702
3206,0.5539989277153303,-0.23317847930088187,0.08379662596790066,-0.8652397624919075,0.0730222638398372,-0.00046304208806785584
3207,1.0208884174832789,-0.6216032811097741,0.4011943775113228,0.7733823592399637,0.006950042434853,0.0008046909054432933
3208,-5.199337582605575,0.01719374747450263,-0.0980678803011143,1.057894803885331,-0.3676235318582009,0.0002988651660307772
3209,-0.7315152969860136,-0.4142711793651939,-0.01221080971762228,-0.6330581090743966,0.009319716104323916,-0.0019421810075762277
3210,0.1842034490195002,0.11356945956064092,0.18525483056418776,0.0727827266210684,-0.1119216738071499,-0.00013675571799451114
